image,class,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Helicopter_0197090b3dee1c7c.jpg,Helicopter,0.968,0.4,1.1,823.8,1024.0
Helicopter_01d4c269fd96589d.jpg,Helicopter,0.987,0.4,0.1,1023.0,683.0
Helicopter_028d604264df1e8c.jpg,Helicopter,0.974,0.0,0.6,1022.5,624.9
Helicopter_035a3461ea6d50da.jpg,Helicopter,0.986,0.0,0.0,1022.6,685.0
Helicopter_048afbb87d6e961b.jpg,Helicopter,0.969,0.0,0.0,1023.5,657.5
Helicopter_056249bb8042c8eb.jpg,Helicopter,0.982,0.3,1.8,1022.7,680.0
Helicopter_057d41f287cecf96.jpg,Helicopter,0.977,0.2,0.0,1022.6,683.0
Helicopter_05a8caf0995b6f34.jpg,Helicopter,0.979,0.7,0.0,1021.9,573.9
Helicopter_06891748d470d513.jpg,Helicopter,0.978,0.8,0.0,1022.8,681.0
Helicopter_0813036aae286fd2.jpg,Helicopter,0.961,0.0,0.0,1022.7,683.0
Helicopter_0815c84abc90de72.jpg,Helicopter,0.988,1.4,0.7,1023.4,767.4
Helicopter_0afb5187b4b5c2c6.jpg,Helicopter,0.979,0.5,1.0,1023.2,767.8
Helicopter_0b181999f59775db.jpg,Helicopter,0.983,1.5,0.0,1023.1,683.0
Helicopter_0f0f6e9d8badbf89.jpg,Helicopter,0.97,0.0,0.4,1022.5,683.0
Helicopter_0f552b4709225de2.jpg,Helicopter,0.84,0.6,0.0,967.7,1023.7
Helicopter_0fb3ff3c5dc3f6f4.jpg,Helicopter,0.931,0.0,0.0,1023.7,767.6
Helicopter_126a6931457116f4.jpg,Helicopter,0.977,0.0,1.1,1022.5,621.0
Helicopter_1312406693d04c99.jpg,Helicopter,0.979,1.0,1.0,1023.0,682.0
Helicopter_135b27cd183bb8ea.jpg,Helicopter,0.787,1.0,0.5,1023.1,582.4
Helicopter_13ab0b1d1d50460a.jpg,Helicopter,0.841,0.0,0.0,1022.7,683.0
Helicopter_14c70cfcc899ce63.jpg,Helicopter,0.938,0.0,0.9,1023.0,765.6
Helicopter_1557eb6534064731.jpg,Helicopter,0.984,1.2,0.0,1022.8,683.0
Helicopter_17720acee9f04f84.jpg,Helicopter,0.968,0.4,0.0,1023.1,683.0
Helicopter_19aea1131ce9e324.jpg,Helicopter,0.958,1.2,0.0,1022.6,613.6
Helicopter_1c529e2589f48aae.jpg,Helicopter,0.984,0.7,0.6,1023.0,728.0
Helicopter_1cf9fb9b0c356f1f.jpg,Helicopter,0.979,0.0,4.5,667.0,1024.0
Helicopter_1e16e24a5302f1ad.jpg,Helicopter,0.98,0.3,0.0,1022.4,582.6
